,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
51,52,DB00749,DB00278,45,validation,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
61,62,DB00870,DB00278,45,validation,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
62,63,DB06209,DB00278,45,validation,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
70,71,DB08976,DB00278,45,validation,OC[C@@H](O)COC(=O)C1=C(NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F)C=CC=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
74,75,DB04552,DB00278,45,validation,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
77,78,DB08954,DB00278,45,validation,CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
86,87,DB00328,DB00278,45,validation,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
88,89,DB09216,DB00278,45,validation,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
91,92,DB01166,DB00278,45,validation,O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
93,94,DB00210,DB00278,45,validation,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
98,99,DB08797,DB00278,45,validation,NC(=O)C1=CC=CC=C1O,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
102,103,DB12598,DB00278,45,validation,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
111,112,DB09288,DB00278,45,validation,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
116,117,DB00208,DB00278,5,validation,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
117,118,DB06441,DB00278,45,validation,CSCCNC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC(SCCC(F)(F)F)=N1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
119,120,DB01009,DB00278,45,validation,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
121,122,DB00554,DB00278,45,validation,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
132,133,DB00337,DB00278,45,validation,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
145,146,DB00655,DB00278,33,validation,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
147,148,DB00263,DB00278,5,validation,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
150,151,DB01263,DB00278,5,validation,[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
154,155,DB08865,DB00278,5,validation,C[C@@H](OC1=CC(=CN=C1N)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
160,161,DB12332,DB00278,5,validation,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
175,176,DB09065,DB00278,5,validation,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
180,181,DB06636,DB00278,5,validation,[H]C(C)(OC(=O)N(C)C1=C(COC(=O)CNC)C=CC=N1)[N+]1=CN(C[C@](O)(C2=C(F)C=CC(F)=C2)[C@@]([H])(C)C2=NC(=CS2)C2=CC=C(C=C2)C#N)N=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
181,182,DB00199,DB00278,5,validation,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
182,183,DB00283,DB00278,5,validation,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
184,185,DB08899,DB00278,8,validation,CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
187,188,DB08933,DB00278,9,validation,ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
188,189,DB04868,DB00278,5,validation,CC1=CN(C=N1)C1=CC(=CC(NC(=O)C2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)=C1)C(F)(F)F,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
197,198,DB09073,DB00278,9,validation,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
199,200,DB09211,DB00278,25,validation,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
200,201,DB08820,DB00278,9,validation,CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2
223,224,DB01045,DB00946,6,validation,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
224,225,DB01320,DB00946,45,validation,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
232,233,DB00673,DB00946,9,validation,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
233,234,DB00849,DB00946,6,validation,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
235,236,DB00418,DB00946,6,validation,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
237,238,DB00559,DB00946,6,validation,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
242,243,DB00599,DB00946,6,validation,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
252,253,DB00924,DB00946,45,validation,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
253,254,DB00688,DB00946,45,validation,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
254,255,DB00233,DB00946,45,validation,NC1=CC(O)=C(C=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
267,268,DB05676,DB00946,45,validation,[H][C@](CS(C)(=O)=O)(N1C(=O)C2=C(C1=O)C(=CC=C2)N=C(C)O)C1=CC(OCC)=C(OC)C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
274,275,DB00773,DB00946,45,validation,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
283,284,DB01435,DB00946,45,validation,CN1N(C(=O)C=C1C)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
293,294,DB00784,DB00946,45,validation,CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
294,295,DB01254,DB00946,45,validation,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
308,309,DB00817,DB00946,45,validation,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
314,315,DB01098,DB00946,45,validation,CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
328,329,DB09215,DB00946,45,validation,CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
331,332,DB00768,DB00946,45,validation,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
338,339,DB06206,DB00946,45,validation,O[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@H](CSCCC(O)=O)[C@@H](O[C@H]4O[C@H](CSCCC(O)=O)[C@@H](O[C@H]5O[C@H](CSCCC(O)=O)[C@@H](O[C@H]6O[C@H](CSCCC(O)=O)[C@@H](O[C@H]7O[C@H](CSCCC(O)=O)[C@@H](O[C@H]8O[C@H](CSCCC(O)=O)[C@@H](O[C@H]9O[C@H](CSCCC(O)=O)[C@@H](O[C@H]1O[C@@H]2CSCCC(O)=O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
340,341,DB01289,DB00946,45,validation,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
341,342,DB00932,DB00946,45,validation,[H][C@@](CC)(C1=CC(NS(=O)(=O)C2=NC=C(C=C2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCC)(CCC2=CC=CC=C2)OC1=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
351,352,DB01014,DB00946,45,validation,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
355,356,DB02546,DB00946,45,validation,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
366,367,DB00751,DB00946,45,validation,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
372,373,DB01393,DB00946,45,validation,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
380,381,DB00713,DB00946,45,validation,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
388,389,DB01139,DB00946,45,validation,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CSC1=CC=NC=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
399,400,DB01406,DB00946,45,validation,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
401,402,DB08984,DB00946,45,validation,OCCOCCOC(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
403,404,DB03585,DB00946,45,validation,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
412,413,DB01015,DB00946,45,validation,CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
414,415,DB01017,DB00946,45,validation,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
415,416,DB00319,DB00946,45,validation,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=CC=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
417,418,DB00500,DB00946,45,validation,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
419,420,DB00726,DB00946,45,validation,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
423,424,DB09070,DB00946,45,validation,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC(=O)CC3)C[C@@]([H])(C)[C@@]21[H],CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
430,431,DB13873,DB00946,45,validation,CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
438,439,DB00266,DB00946,45,validation,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
441,442,DB00991,DB00946,45,validation,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
442,443,DB00006,DB00946,45,validation,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
451,452,DB01607,DB00946,45,validation,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](C(O)=O)C1=CSC=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
461,462,DB00624,DB00946,45,validation,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
463,464,DB01240,DB00946,45,validation,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])CC(O2)=CCCCC(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
468,469,DB01330,DB00946,45,validation,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
487,488,DB00493,DB00946,45,validation,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
488,489,DB01053,DB00946,45,validation,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
493,494,DB01067,DB00946,45,validation,CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
499,500,DB01104,DB00946,45,validation,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
503,504,DB01095,DB00946,5,validation,CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC(O)=O)=C(C2=CC=C(F)C=C2)C2=CC=CC=C12,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
